,PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
23315,01-01301,2,2,N,0,2,4,5,1,2,2731.2,N,N,N,N,N,238,N,N,N,2,2,379,335
15773,32-00405,42,2,4,1,8,1,2,1,1,7990.5,9170,15,5,24100.0,4,139,N,2,2,2,2,51,51
17440,36-04010,88,2,1,0,2,0,2,1,1,50441.6,N,N,3,9600.0,2,133,N,2,2,2,2,252,290
23251,32-00405,0,1,N,0,1,1,4,1,2,7990.5,N,N,N,N,N,314,N,N,N,2,2,218,227
21758,51-51255,76,1,4,0,1,0,N,1,1,11224.3,N,N,10,337000.0,9,501,N,2,2,2,2,66,66
10996,26-02702,38,1,1,0,1,2,4,1,1,4817.2,8561,14,12,57000.0,7,501,N,2,2,2,2,91,75
27125,30-00600,2,2,N,0,3,3,5,1,1,16.3,N,N,N,N,N,288,N,N,N,2,2,183,70
19800,40-00200,38,1,2,0,3,2,3,1,1,90.7,7860,11,10,72000.0,8,352,N,2,2,2,2,74,74
15489,32-00405,40,1,6,0,2,0,2,1,2,7990.5,7680,10,6,40000.0,6,247,N,2,2,2,2,72,39
12674,29-01901,22,2,6,0,9,0,N,1,2,5434.8,6970,9,9,3000.0,1,22,N,2,2,2,2,65,64
6272,17-03529,44,1,1,0,2,0,2,1,1,15097.5,770,3,5,19900.0,3,295,N,2,2,2,2,365,366
6360,17-03531,21,1,6,0,2,2,4,1,1,11171.6,8680,14,5,9600.0,2,351,N,2,2,2,2,56,41
2480,06-07502,26,1,6,0,6,0,5,1,2,33632.6,7580,10,9,10000.0,2,501,N,2,2,2,2,203,147
13026,29-01901,30,1,6,0,1,0,N,1,1,5434.8,6970,9,9,130000.0,9,501,N,2,2,2,2,142,141
19301,38-00100,27,1,6,0,1,0,2,1,1,73.0,3080,4,5,50000.0,6,407,N,2,2,2,2,116,59
18605,38-00100,19,2,6,4,1,1,7,1,1,73.0,6370,7,4,36000.0,5,501,N,2,2,2,2,29,56
24603,08-00803,8,2,N,0,1,1,2,1,1,3393.2,N,N,3,N,N,501,N,2,2,2,2,132,129
4833,13-04600,57,2,6,0,8,0,N,1,1,3670.4,6670,8,9,6000.0,2,45,N,1,2,2,2,32,31
10800,26-02702,15,2,6,0,1,1,3,1,1,4817.2,N,N,4,0.0,0,501,N,2,2,2,2,90,88
25199,17-03529,4,2,N,0,2,4,5,1,2,15097.5,N,N,1,N,N,151,N,N,N,2,2,223,178
15531,32-00405,27,1,6,0,1,0,4,1,2,7990.5,N,N,7,10960.0,2,179,N,2,2,1,2,166,81
23960,06-07502,0,1,N,0,1,1,3,1,2,33632.6,N,N,N,N,N,501,N,N,N,2,2,64,50
19829,40-00200,62,2,1,0,1,0,2,1,1,90.7,5391,6,4,39000.0,6,326,N,2,2,2,2,108,107
22683,51-51255,62,1,2,0,1,0,N,1,1,11224.3,9380,16,10,297000.0,9,501,N,2,2,2,2,72,73
7577,19-01700,58,1,1,0,1,0,2,1,1,3572.3,770,3,5,72000.0,8,501,N,2,2,2,2,324,406
19928,40-00200,64,2,1,0,1,0,2,1,1,90.7,N,N,6,0.0,0,340,N,1,1,1,2,60,90
9402,24-01004,24,2,6,0,6,0,N,1,2,4187.9,7970,12,9,36000.0,5,272,N,2,2,2,2,72,72
25975,51-51255,0,2,N,0,2,2,5,1,2,11224.3,N,N,N,N,N,296,N,N,N,2,2,30,57
6948,17-03529,51,1,4,0,2,0,3,1,2,15097.5,2690,4,5,107000.0,9,501,N,2,2,2,2,101,101
14844,30-00600,54,1,1,0,1,0,2,1,1,16.3,7790,10,8,60000.0,8,501,N,2,2,2,2,18,16
1387,06-07502,28,1,6,0,6,0,N,1,2,33632.6,6672,8,9,571000.0,9,501,N,2,2,2,2,108,107
22946,51-51255,47,1,1,0,1,0,2,1,1,11224.3,9590,16,9,151000.0,9,501,N,2,2,2,2,34,35
6494,17-03529,65,1,1,0,2,0,2,1,1,15097.5,N,N,5,42300.0,6,501,N,2,2,2,2,123,151
21819,51-51255,48,1,4,0,2,1,4,1,2,11224.3,8370,13,7,29100.0,4,161,N,2,2,2,2,401,401
19830,40-00200,71,1,1,0,1,0,2,1,1,90.7,5391,6,1,16800.0,4,326,N,2,2,2,2,122,107
19290,38-00100,27,1,1,0,1,2,4,1,1,73.0,6070,7,8,40000.0,5,292,N,2,2,2,2,30,56
20804,51-01301,28,2,6,0,1,0,N,1,1,11162.8,9170,15,9,68000.0,7,501,N,2,2,2,2,67,55
19966,40-00200,33,2,1,0,9,4,6,1,1,90.7,7860,11,9,35000.0,6,321,N,2,2,2,2,206,206
22725,51-01301,39,1,1,0,1,0,2,1,2,11162.8,5170,6,6,43000.0,5,501,N,2,2,2,2,60,44
20741,51-51255,28,2,6,4,1,1,2,1,2,11224.3,7690,10,9,24000.0,4,183,N,2,2,2,2,235,229
24702,40-00200,7,1,N,0,3,0,4,1,1,90.7,N,N,2,N,N,137,N,2,2,2,2,58,34
150,01-01301,62,2,2,0,2,0,2,1,1,2731.2,9570,16,5,15000.0,3,332,N,2,2,2,2,136,136
11485,28-01100,19,1,6,0,2,0,6,1,1,2674.3,9920,18,7,0.0,0,219,N,2,2,2,2,86,63
23942,06-08507,14,2,N,0,1,2,3,1,1,3305.1,N,N,3,N,N,501,N,2,2,2,2,34,29
3447,08-00803,76,2,2,3,1,0,5,1,1,3393.2,7870,11,12,120000.0,9,501,N,2,2,2,2,79,79
13179,29-01901,26,2,6,0,1,0,N,1,2,5434.8,6870,9,9,37400.0,6,286,N,2,2,2,2,91,100
11080,26-02702,33,2,6,0,6,0,N,1,2,4817.2,9670,17,10,30000.0,5,226,4,1,2,2,2,105,105
3505,08-00803,60,2,1,0,1,0,2,1,1,3393.2,7890,11,9,25000.0,4,501,N,2,2,2,2,102,106
8286,19-01700,43,2,4,0,1,0,N,1,1,3572.3,6890,9,9,46300.0,7,351,N,2,2,2,2,110,95
27210,30-00600,13,1,N,0,3,6,8,1,1,16.3,N,N,3,N,N,100,N,2,2,2,2,135,64
24172,38-00100,4,1,N,0,3,5,8,1,2,73.0,N,N,1,N,N,183,N,N,N,2,2,57,46
3363,08-00803,41,2,1,0,1,1,3,1,1,3393.2,7890,11,9,6500.0,1,95,N,2,2,2,2,104,89
4550,13-04600,56,1,6,0,2,0,N,1,2,3670.4,N,N,7,13600.0,3,102,N,2,2,2,2,49,49
8524,24-01004,49,2,1,0,1,1,3,1,1,4187.9,7380,10,11,300000.0,9,501,N,2,2,2,2,45,55
13693,30-00600,51,2,1,0,1,0,2,1,1,16.3,6370,7,7,68000.0,8,426,N,2,2,2,2,14,13
8433,24-01004,74,1,1,4,1,0,4,1,1,4187.9,N,N,8,0.0,0,338,N,2,2,2,2,116,93
24342,38-00100,10,1,N,0,1,2,4,1,1,73.0,N,N,3,N,N,80,N,2,2,2,2,115,171
25819,51-51255,11,2,N,0,2,4,6,1,2,11224.3,N,N,3,N,N,86,N,2,2,2,2,254,193
25126,17-03529,13,2,N,0,2,2,5,1,1,15097.5,N,N,3,N,N,168,N,2,2,2,2,199,167
17846,38-00100,65,2,1,0,1,0,2,1,1,73.0,N,N,5,5000.0,1,201,N,2,2,2,2,96,92
263,01-01301,17,1,6,0,2,1,2,1,2,2731.2,N,N,4,0.0,0,180,N,2,2,2,2,226,164
12141,28-01100,33,1,6,0,1,0,N,1,1,2674.3,6991,9,9,38000.0,7,289,N,2,2,2,2,107,84
18432,38-00100,37,1,1,0,1,2,4,1,2,73.0,180,0,5,15200.0,3,59,N,2,2,2,2,17,17
26631,28-01100,14,2,N,0,2,2,4,1,2,2674.3,N,N,3,N,N,157,N,1,2,2,2,129,155
3612,08-00803,70,2,4,0,1,0,N,1,1,3393.2,8990,15,11,35100.0,5,291,N,2,2,2,2,44,43
1959,06-08507,77,1,6,0,1,0,N,1,2,3305.1,N,N,10,93800.0,8,501,N,1,1,2,1,107,107
56,01-01301,18,2,6,0,1,N,N,3,0,2731.2,N,N,7,0.0,0,N,N,2,2,2,2,72,0
6949,17-03529,21,2,6,0,2,0,3,1,2,15097.5,7870,11,7,3300.0,1,501,N,2,2,2,2,164,101
26550,26-02702,10,2,N,0,1,2,4,1,1,4817.2,N,N,3,N,N,462,N,2,2,2,2,124,125
12339,28-01100,45,2,1,0,2,0,5,1,1,2674.3,9470,16,9,24000.0,5,257,N,2,2,2,2,179,174
5059,13-04600,60,2,6,0,2,0,N,1,2,3670.4,N,N,6,0.0,0,0,N,1,2,2,2,92,67
225,01-01301,74,2,4,0,2,0,N,1,2,2731.2,N,N,6,27400.0,5,224,N,1,1,1,1,116,117
12875,29-01901,37,2,2,0,2,0,4,1,1,5434.8,6870,9,11,35000.0,6,227,N,2,2,2,2,71,62
18845,38-00100,57,1,1,0,1,0,3,1,1,73.0,770,3,5,50000.0,6,501,N,2,2,2,2,45,76
25093,17-03531,4,1,N,0,2,0,5,1,2,11171.6,N,N,1,N,N,194,N,N,N,2,2,282,188
10663,26-02702,72,2,4,0,2,0,N,1,1,4817.2,N,N,7,34100.0,5,279,N,2,2,2,2,103,103
18730,38-00100,84,1,4,0,3,0,10,1,2,73.0,8390,13,7,32500.0,5,127,N,2,2,2,1,40,40
17385,36-03710,40,1,6,2,9,0,2,1,2,52864.7,N,N,5,9500.0,2,112,N,1,1,2,2,133,134
26846,29-01901,0,2,N,0,1,0,3,1,2,5434.8,N,N,N,N,N,88,N,N,N,2,2,344,219
19595,40-00200,20,2,6,0,1,N,N,3,0,90.7,8270,12,7,2300.0,1,N,N,2,2,2,2,19,0
10942,26-02702,51,2,1,0,1,0,2,1,1,4817.2,4795,6,10,294000.0,9,501,N,2,2,2,2,323,323
11322,26-02702,25,2,6,0,1,0,N,1,2,4817.2,7870,11,9,40000.0,6,304,N,2,2,2,2,81,81
1524,06-08507,82,1,1,0,1,0,2,1,1,3305.1,N,N,9,71100.0,7,501,N,2,2,2,2,95,95
10697,26-02702,19,2,6,0,6,0,N,1,2,4817.2,180,0,7,5000.0,1,38,N,2,2,2,2,150,139
19006,38-00100,66,1,4,0,1,0,N,1,1,73.0,770,3,5,78000.0,8,501,N,2,2,2,2,11,12
24865,40-00200,12,1,N,0,8,0,3,1,1,90.7,N,N,3,N,N,63,N,2,2,2,2,201,228
24652,08-00803,5,1,N,0,1,0,4,1,1,3393.2,N,N,2,N,N,428,N,2,2,2,2,85,99
18029,38-00100,39,2,1,1,1,0,3,1,1,73.0,5381,6,4,0.0,0,296,N,2,2,2,2,26,37
5481,17-03531,34,2,1,0,2,3,5,1,2,11171.6,8470,13,8,9810.0,2,114,N,2,2,2,2,76,76
21077,51-51255,31,2,6,0,2,0,N,1,1,11224.3,7860,11,12,80000.0,7,501,N,2,2,2,2,329,329
5164,17-03529,20,1,6,0,1,N,N,3,0,15097.5,N,N,7,0.0,0,N,N,2,2,2,2,74,0
13270,30-00600,26,1,6,0,1,N,N,2,0,16.3,8680,14,6,5100.0,1,N,N,2,2,2,2,47,0
15001,32-00405,37,1,6,0,9,0,N,1,2,7990.5,N,N,5,0.0,0,0,N,2,2,2,2,84,84
25438,19-01700,14,2,N,0,6,5,8,1,1,3572.3,N,N,3,N,N,166,N,2,2,2,2,370,501
26909,30-00600,0,2,N,0,1,2,4,1,1,16.3,N,N,N,N,N,400,N,N,N,2,2,34,25
21005,51-01301,28,1,6,0,1,0,N,1,2,11162.8,7270,10,11,75000.0,7,501,N,2,2,2,2,66,81
7863,19-01700,88,2,1,0,1,0,2,1,1,3572.3,N,N,4,11600.0,2,197,N,1,1,2,2,91,87
12005,28-01100,43,1,4,0,2,0,3,1,1,2674.3,N,N,6,0.0,0,388,N,2,2,2,2,85,33
13957,30-00600,33,1,6,0,1,0,N,1,1,16.3,380,1,9,85000.0,9,501,N,2,2,2,2,300,515
22580,51-51255,53,1,6,0,1,0,N,1,1,11224.3,N,N,9,0.0,0,0,N,2,1,2,2,86,86
9077,24-01004,51,2,4,4,3,0,N,1,1,4187.9,8170,12,10,198100.0,9,501,N,2,2,2,2,107,106
22255,51-51255,61,2,4,0,2,0,4,1,1,11224.3,7780,10,9,32000.0,5,455,N,2,2,2,2,40,49
67,01-01301,20,1,6,0,1,N,N,3,0,2731.2,N,N,7,0.0,0,N,N,2,2,2,2,78,0
3127,08-00803,63,1,1,0,1,0,2,1,1,3393.2,3980,4,9,53100.0,6,501,N,2,2,2,2,71,65
8348,19-01700,23,2,6,0,1,0,5,1,2,3572.3,N,N,5,0.0,0,205,N,2,2,2,2,63,55
19516,38-00100,30,2,1,0,1,2,4,1,1,73.0,N,N,5,0.0,0,0,N,2,2,2,2,19,19
953,06-08507,54,2,1,0,6,1,4,1,1,3305.1,7460,10,10,108000.0,8,501,N,2,2,2,2,111,123
2101,06-07502,30,2,1,0,1,0,2,1,2,33632.6,7490,10,9,80000.0,8,501,N,2,2,2,2,109,78
14935,32-00405,27,1,6,0,1,0,N,1,2,7990.5,9080,15,7,60000.0,7,454,N,2,2,2,2,96,95
12816,29-01901,71,1,6,0,1,0,N,1,1,5434.8,7071,9,9,54600.0,7,450,N,2,2,2,2,83,83
12120,28-01100,66,2,3,0,2,0,2,1,1,2674.3,8470,13,7,29000.0,6,272,N,2,2,2,2,31,32
7587,19-01700,49,1,6,0,1,0,N,1,1,3572.3,1990,4,8,50000.0,7,377,N,2,2,2,2,110,111
17662,36-04010,66,2,6,0,2,0,2,1,2,50441.6,8191,12,11,40000.0,5,261,N,2,2,2,2,85,85
20166,40-00200,57,1,1,0,3,0,2,1,1,90.7,6380,7,7,90000.0,9,501,N,2,2,2,2,28,41
23435,36-03710,6,2,N,0,2,2,3,1,2,52864.7,N,N,3,N,N,40,N,2,2,2,2,125,82
444,01-01301,71,2,1,0,2,0,3,1,1,2731.2,7580,10,5,15000.0,3,247,N,2,2,2,2,41,42
17122,36-04010,30,2,6,0,2,0,2,1,1,50441.6,8680,14,7,0.0,0,265,N,2,2,2,2,92,117
25291,17-03529,10,2,N,2,1,3,4,1,1,15097.5,N,N,3,N,N,164,N,2,2,2,2,109,111
16440,36-04010,49,2,6,0,2,3,4,1,2,50441.6,N,N,4,11000.0,2,42,N,2,2,2,2,217,217
23675,36-04010,6,2,N,0,2,0,3,1,2,50441.6,N,N,2,N,N,171,N,2,2,2,2,97,104
10287,24-01004,79,2,3,0,6,0,N,1,1,4187.9,5381,6,7,74500.0,7,501,N,2,2,2,2,149,149
15625,32-00405,16,2,6,1,1,2,4,1,1,7990.5,N,N,4,0.0,0,74,N,2,2,2,2,185,168
13481,30-00600,43,1,1,0,1,2,4,1,1,16.3,6170,7,4,55000.0,7,305,N,2,2,2,2,35,35
25154,17-03531,4,1,N,0,2,2,4,1,1,11171.6,N,N,2,N,N,338,N,N,N,2,2,78,117
13526,30-00600,64,1,1,0,1,0,2,1,1,16.3,170,0,5,4.0,0,298,N,2,2,2,2,60,60
12705,29-01901,20,1,6,0,2,0,5,1,2,5434.8,5391,6,5,21100.0,4,133,N,2,2,2,2,173,100
2114,06-08507,49,1,6,0,1,0,N,1,2,3305.1,6991,9,9,155000.0,9,501,N,2,2,2,2,93,93
21441,51-01301,31,1,6,0,1,0,N,1,2,11162.8,7380,10,9,105500.0,8,501,N,2,2,2,2,105,103
17625,36-03710,67,2,4,2,1,0,N,1,2,52864.7,7860,11,8,40000.0,5,330,N,2,2,2,2,76,76
13774,30-00600,24,2,1,0,3,1,3,1,2,16.3,N,N,4,0.0,0,146,N,2,2,2,2,41,41
21591,51-01301,29,2,6,1,1,0,N,1,2,11162.8,9190,15,9,72000.0,7,501,N,2,2,2,2,176,175
6635,17-03529,31,1,6,0,6,0,N,1,2,15097.5,3390,4,9,18000.0,3,137,N,2,2,2,2,57,57
25195,17-03529,5,1,N,0,9,2,3,1,1,15097.5,N,N,2,N,N,501,N,2,2,2,2,42,47
3910,08-00803,58,1,1,0,1,0,2,1,1,3393.2,7380,10,11,75000.0,7,501,N,2,2,2,2,55,49
12647,29-01901,81,2,3,0,2,9,12,1,1,5434.8,N,N,1,16300.0,3,105,N,2,2,2,2,115,169
5464,17-03531,81,2,3,0,2,0,2,1,1,11171.6,N,N,5,17000.0,3,166,N,2,1,2,2,67,67
26352,24-01004,5,2,N,0,1,3,5,1,1,4187.9,N,N,2,N,N,501,N,2,2,2,2,60,83
6690,17-03529,27,2,6,0,9,0,N,1,2,15097.5,7870,11,10,7400.0,2,56,N,2,2,2,2,63,63
21063,51-01301,47,2,6,0,1,0,N,1,1,11162.8,6991,9,9,240000.0,9,501,N,2,2,2,2,49,49
10637,26-02702,23,1,6,0,1,0,3,1,1,4817.2,5170,6,9,9300.0,2,501,N,2,2,2,2,123,73
4763,13-04600,92,2,3,0,2,0,2,1,1,3670.4,N,N,4,26800.0,5,269,N,2,1,2,2,40,40
22177,51-01301,44,1,3,0,1,0,N,1,1,11162.8,7290,10,10,198000.0,9,501,N,2,2,2,2,120,120
23898,06-08507,11,2,N,0,1,3,5,1,2,3305.1,N,N,3,N,N,501,N,2,2,2,2,53,63
6411,17-03529,58,2,1,0,2,0,2,1,1,15097.5,7870,11,10,102000.0,9,501,N,2,2,2,2,81,78
7321,19-01700,36,1,6,0,1,0,N,1,2,3572.3,6170,7,5,25600.0,4,192,N,2,2,2,2,114,114
21701,51-01301,27,1,6,0,1,0,N,1,2,11162.8,7280,10,10,93200.0,8,501,N,2,2,2,2,150,149
2660,06-07502,25,1,6,0,6,0,N,1,2,33632.6,N,N,5,0.0,0,0,N,2,2,2,2,75,74
10739,26-02702,37,1,4,0,1,0,N,1,1,4817.2,7870,11,9,112000.0,9,501,N,2,2,2,2,111,111
19050,38-00100,18,1,6,0,1,1,4,1,1,73.0,8680,14,5,4000.0,1,501,N,2,2,2,2,46,184
6740,17-03529,59,1,6,0,2,0,N,1,2,15097.5,6380,7,7,54000.0,7,411,N,2,2,2,2,240,239
3310,08-00803,63,1,1,0,1,1,3,1,1,3393.2,7071,9,7,45400.0,6,271,N,2,2,1,2,125,125
22094,51-51255,33,2,6,4,1,0,3,1,1,11224.3,7690,10,1,5800.0,1,316,N,2,2,2,2,170,155
10782,26-02702,54,1,1,0,6,1,3,1,1,4817.2,7380,10,9,150000.0,9,501,N,2,2,2,2,63,73
4005,08-00803,25,1,6,0,1,0,N,1,2,3393.2,9380,16,9,45000.0,6,344,N,2,2,2,2,45,75
6515,17-03529,44,2,6,0,2,1,2,1,1,15097.5,8191,12,9,96000.0,8,501,N,2,2,2,2,149,149
20065,40-00200,78,1,6,0,5,0,N,1,1,90.7,N,N,1,26890.0,5,219,N,2,1,2,2,29,30
17196,36-03710,69,2,4,0,2,0,2,1,2,52864.7,7870,11,12,158000.0,9,501,N,2,2,2,2,104,104
15364,32-00405,51,2,5,0,2,0,N,1,2,7990.5,9920,18,6,7000.0,2,53,N,2,1,2,2,51,50
11936,28-01100,56,1,3,0,2,1,4,1,2,2674.3,770,3,4,26000.0,5,197,N,2,2,2,2,115,114
18382,38-00100,58,1,1,0,1,0,2,1,1,73.0,490,1,5,200000.0,9,501,N,2,2,2,2,13,10
10082,24-01004,53,1,1,4,1,1,3,1,1,4187.9,7390,10,10,120000.0,8,501,N,2,2,2,2,73,79
18219,38-00100,19,1,6,0,3,0,4,1,1,73.0,N,N,7,0.0,0,399,N,2,2,2,2,20,26
4582,13-04600,19,2,6,1,1,1,3,1,1,3670.4,N,N,5,0.0,0,0,N,2,2,2,2,86,45
14603,30-00600,57,2,1,0,3,0,2,1,1,16.3,N,N,5,0.0,0,193,N,2,2,2,2,83,83
17098,36-04010,58,1,1,2,8,0,3,1,2,50441.6,6180,7,7,50000.0,6,251,N,2,2,2,2,214,214
7939,19-01700,65,2,1,0,1,0,2,1,1,3572.3,N,N,7,35800.0,5,490,N,2,2,1,2,181,182
25044,17-03531,1,1,N,0,2,3,5,1,2,11171.6,N,N,N,N,N,114,N,N,N,2,2,92,76
8890,24-01004,77,2,1,0,1,0,3,1,1,4187.9,N,N,5,41000.0,5,501,N,2,2,2,1,10,10
2240,06-07502,35,1,6,0,1,0,N,1,2,33632.6,7280,10,9,100000.0,8,501,N,2,2,2,2,59,59
11123,26-02702,21,2,6,0,1,0,N,1,2,4817.2,3570,4,5,3200.0,1,24,N,2,2,2,2,102,93
13130,29-01901,39,2,6,0,2,2,3,1,2,5434.8,570,2,6,147000.0,9,501,N,2,2,2,2,97,97
12764,29-01901,46,1,1,0,2,1,7,1,1,5434.8,6170,7,11,82000.0,9,324,N,2,2,2,2,252,253
21023,51-51255,45,1,1,0,1,3,5,1,1,11224.3,7270,10,11,516000.0,9,501,N,2,2,2,2,60,60
11152,26-02702,72,1,4,0,1,0,N,1,1,4817.2,5170,6,7,94200.0,9,501,N,2,2,2,2,83,82
15170,32-00405,20,2,1,1,1,0,2,1,2,7990.5,N,N,5,0.0,0,0,N,2,2,2,2,161,179
12980,29-01901,28,1,6,0,1,0,3,1,2,5434.8,N,N,5,0.0,0,177,N,2,2,2,2,54,50
19888,40-00200,49,1,1,0,1,1,4,1,1,90.7,2490,4,5,85000.0,9,366,N,2,2,2,2,61,61
24382,38-00100,3,1,N,0,9,2,4,1,1,73.0,N,N,1,N,N,101,N,N,N,2,2,17,56
12742,29-01901,74,2,5,0,2,0,N,1,2,5434.8,N,N,3,9700.0,2,79,N,1,2,1,2,378,378
21426,51-51255,58,2,4,0,1,0,N,1,1,11224.3,9590,16,9,154000.0,9,501,N,2,2,2,2,115,116
14218,30-00600,56,1,4,0,1,0,N,1,1,16.3,5391,6,4,7200.0,2,54,N,2,2,2,2,63,43
2790,06-07502,67,1,1,0,1,0,2,1,1,33632.6,6970,9,10,946500.0,9,501,N,2,2,2,2,74,74
25435,19-01700,1,2,N,0,9,1,2,1,2,3572.3,N,N,N,N,N,124,N,N,N,2,2,249,203
502,01-01301,70,2,4,0,2,0,N,1,1,2731.2,N,N,7,15600.0,4,129,N,2,1,2,2,92,92
7352,19-01700,54,1,6,0,1,0,N,1,2,3572.3,1990,4,9,450.0,0,3,N,1,2,1,1,64,63
21957,51-01301,56,1,1,0,1,1,3,1,2,11162.8,8370,13,8,95000.0,8,501,N,2,2,2,2,78,78
2641,06-07502,24,2,6,0,1,0,N,1,2,33632.6,7380,10,9,8000.0,2,60,N,2,2,2,2,127,100
4037,08-00803,47,1,6,0,1,0,N,1,2,3393.2,7380,10,7,108000.0,8,501,N,2,2,2,2,88,87
12378,29-01901,20,1,6,0,2,N,N,3,0,5434.8,5070,6,7,8800.0,2,N,N,2,2,2,2,57,0
2308,06-07502,87,1,2,0,1,0,N,1,2,33632.6,N,N,9,453900.0,9,501,N,2,2,2,1,82,82
1003,06-07502,34,2,1,1,1,0,2,1,2,33632.6,7980,12,11,50000.0,6,501,N,2,2,2,2,73,124
5054,13-04600,70,2,4,0,2,0,N,1,2,3670.4,N,N,4,16900.0,3,139,N,2,1,2,2,88,88
3663,08-00803,28,1,6,0,1,0,N,1,2,3393.2,8680,14,9,14700.0,2,111,N,2,2,2,2,215,213
22817,51-01301,44,2,1,0,1,2,4,1,1,11162.8,9490,16,11,112000.0,8,501,N,2,2,2,2,62,68
19649,40-00200,21,2,6,0,9,0,N,1,2,90.7,8680,14,7,3000.0,1,22,N,2,2,2,2,137,123
12501,29-01901,43,2,6,0,2,2,3,1,2,5434.8,N,N,6,1400.0,1,6,N,2,2,1,2,381,382
20941,51-01301,25,2,6,4,1,0,N,1,2,11162.8,8660,14,4,8800.0,2,67,N,2,2,2,2,96,62
13515,30-00600,53,2,1,0,1,0,3,1,1,16.3,6890,9,5,41600.0,6,501,N,2,2,2,2,70,70
17525,36-03710,30,2,1,0,2,0,2,1,2,52864.7,8680,14,5,30700.0,5,310,N,2,2,2,2,116,118
